prob_error,decrease_prob,lambda,1_no_corr,1_corr,1_reduced_only,better_strategy
9.49999999999997500e-2,0.40000000000000000,0.60000000000000000,6.13277777777776300e-2,0.15224677199999964,3.72779999999999100e-2,better_gates
9.49999999999997500e-2,0.50000000000000000,0.50000000000000000,6.13277777777776300e-2,0.12939118749999970,3.11652777777777000e-2,better_gates
9.49999999999997500e-2,0.60000000000000010,0.39999999999999990,6.13277777777776300e-2,0.10555548799999973,2.50124444444443750e-2,better_gates
9.49999999999997500e-2,0.70000000000000010,0.29999999999999993,6.13277777777776300e-2,8.07190964999997500e-2,1.88194999999999470e-2,better_gates
9.49999999999997500e-2,0.80000000000000000,0.19999999999999996,6.13277777777776300e-2,5.48614359999998600e-2,1.25864444444444100e-2,better_gates
9.49999999999997500e-2,0.90000000000000000,9.99999999999999800e-2,6.13277777777776300e-2,2.79619294999999270e-2,6.31327777777776100e-3,better_gates
9.49999999999997500e-2,1.00000000000000000,0.00000000000000000,6.13277777777776300e-2,0.00000000000000000,0.00000000000000000,tie
8.99999999999997500e-2,0.00000000000000000,1.00000000000000000,5.81999999999998400e-2,0.22431599999999946,5.81999999999998400e-2,better_gates
8.99999999999997500e-2,0.10000000000000000,0.90000000000000000,5.81999999999998400e-2,0.20575976399999960,5.25419999999998600e-2,better_gates
8.99999999999997500e-2,0.20000000000000000,0.80000000000000000,5.81999999999998400e-2,0.18638899199999953,4.68479999999998760e-2,better_gates
8.99999999999997500e-2,0.30000000000000004,0.70000000000000000,5.81999999999998400e-2,0.16618618799999957,4.11179999999998840e-2,better_gates
8.99999999999997500e-2,0.40000000000000000,0.60000000000000000,5.81999999999998400e-2,0.14513385599999967,3.53519999999999040e-2,better_gates
8.99999999999997500e-2,0.50000000000000000,0.50000000000000000,5.81999999999998400e-2,0.12321449999999966,2.95499999999999240e-2,better_gates
8.99999999999997500e-2,0.60000000000000010,0.39999999999999990,5.81999999999998400e-2,0.10041062399999973,2.37119999999999280e-2,better_gates
8.99999999999997500e-2,0.70000000000000010,0.29999999999999993,5.81999999999998400e-2,7.67047319999997800e-2,1.78379999999999440e-2,better_gates
8.99999999999997500e-2,0.80000000000000000,0.19999999999999996,5.81999999999998400e-2,5.20793279999998600e-2,1.19279999999999650e-2,better_gates
8.99999999999997500e-2,0.90000000000000000,9.99999999999999800e-2,5.81999999999998400e-2,2.65169159999999250e-2,5.98199999999998200e-3,better_gates
8.99999999999997500e-2,1.00000000000000000,0.00000000000000000,5.81999999999998400e-2,0.00000000000000000,0.00000000000000000,tie
8.49999999999997400e-2,0.00000000000000000,1.00000000000000000,5.50611111111109600e-2,0.21410649999999948,5.50611111111109600e-2,better_gates
8.49999999999997400e-2,0.10000000000000000,0.90000000000000000,5.50611111111109600e-2,0.19617728849999955,4.96994999999998550e-2,better_gates
8.49999999999997400e-2,0.20000000000000000,0.80000000000000000,5.50611111111109600e-2,0.17751372799999950,4.43057777777776450e-2,better_gates
8.49999999999997400e-2,0.30000000000000004,0.70000000000000000,5.50611111111109600e-2,0.15810107949999963,3.88799444444443300e-2,better_gates
8.49999999999997400e-2,0.40000000000000000,0.60000000000000000,5.50611111111109600e-2,0.13792460399999965,3.34219999999999000e-2,better_gates
8.49999999999997400e-2,0.50000000000000000,0.50000000000000000,5.50611111111109600e-2,0.11696956249999968,2.79319444444443600e-2,better_gates
8.49999999999997400e-2,0.60000000000000010,0.39999999999999990,5.50611111111109600e-2,9.52212159999997200e-2,2.24097777777777100e-2,better_gates
8.49999999999997400e-2,0.70000000000000010,0.29999999999999993,5.50611111111109600e-2,7.26648254999997500e-2,1.68554999999999470e-2,better_gates
8.49999999999997400e-2,0.80000000000000000,0.19999999999999996,5.50611111111109600e-2,4.92856519999998600e-2,1.12691111111110790e-2,better_gates
8.49999999999997400e-2,0.90000000000000000,9.99999999999999800e-2,5.50611111111109600e-2,2.50689564999999200e-2,5.65061111111109200e-3,better_gates
8.49999999999997400e-2,1.00000000000000000,0.00000000000000000,5.50611111111109600e-2,0.00000000000000000,0.00000000000000000,tie
7.99999999999997400e-2,0.00000000000000000,1.00000000000000000,5.19111111111109400e-2,0.20364799999999947,5.19111111111109400e-2,better_gates
7.99999999999997400e-2,0.10000000000000000,0.90000000000000000,5.19111111111109400e-2,0.18638899199999953,4.68479999999998550e-2,better_gates
7.99999999999997400e-2,0.20000000000000000,0.80000000000000000,5.19111111111109400e-2,0.16847257599999950,4.17564444444443100e-2,better_gates
7.99999999999997400e-2,0.30000000000000004,0.70000000000000000,5.19111111111109400e-2,0.14988646399999955,3.66364444444443260e-2,better_gates
7.99999999999997400e-2,0.40000000000000000,0.60000000000000000,5.19111111111109400e-2,0.13061836799999960,3.14879999999999000e-2,better_gates
7.99999999999997400e-2,0.50000000000000000,0.50000000000000000,5.19111111111109400e-2,0.11065599999999970,2.63111111111110200e-2,better_gates
7.99999999999997400e-2,0.60000000000000010,0.39999999999999990,5.19111111111109400e-2,8.99870719999997000e-2,2.11057777777777060e-2,better_gates
7.99999999999997400e-2,0.70000000000000010,0.29999999999999993,5.19111111111109400e-2,6.85992959999997800e-2,1.58719999999999400e-2,better_gates
7.99999999999997400e-2,0.80000000000000000,0.19999999999999996,5.19111111111109400e-2,4.64803839999998540e-2,1.06097777777777420e-2,better_gates
7.99999999999997400e-2,0.90000000000000000,9.99999999999999800e-2,5.19111111111109400e-2,2.36180479999999200e-2,5.31911111111109200e-3,better_gates
7.99999999999997400e-2,1.00000000000000000,0.00000000000000000,5.19111111111109400e-2,0.00000000000000000,0.00000000000000000,tie
7.49999999999997300e-2,0.00000000000000000,1.00000000000000000,4.87499999999998300e-2,0.19293749999999943,4.87499999999998300e-2,better_gates
7.49999999999997300e-2,0.10000000000000000,0.90000000000000000,4.87499999999998300e-2,0.17639268749999948,4.39874999999998500e-2,better_gates
7.49999999999997300e-2,0.20000000000000000,0.80000000000000000,4.87499999999998300e-2,0.15926399999999946,3.91999999999998700e-2,better_gates
7.49999999999997300e-2,0.30000000000000004,0.70000000000000000,4.87499999999998300e-2,0.14154131249999957,3.43874999999998760e-2,better_gates
7.49999999999997300e-2,0.40000000000000000,0.60000000000000000,4.87499999999998300e-2,0.12321449999999960,2.95499999999998960e-2,better_gates
7.49999999999997300e-2,0.50000000000000000,0.50000000000000000,4.87499999999998300e-2,0.10427343749999965,2.46874999999999140e-2,better_gates
7.49999999999997300e-2,0.60000000000000010,0.39999999999999990,4.87499999999998300e-2,8.47079999999997000e-2,1.97999999999999220e-2,better_gates
7.49999999999997300e-2,0.70000000000000010,0.29999999999999993,4.87499999999998300e-2,6.45080624999997700e-2,1.48874999999999480e-2,better_gates
7.49999999999997300e-2,0.80000000000000000,0.19999999999999996,4.87499999999998300e-2,4.36634999999998400e-2,9.94999999999996200e-3,better_gates
7.49999999999997300e-2,0.90000000000000000,9.99999999999999800e-2,4.87499999999998300e-2,2.21641874999999220e-2,4.98749999999998200e-3,better_gates
7.49999999999997300e-2,1.00000000000000000,0.00000000000000000,4.87499999999998300e-2,0.00000000000000000,0.00000000000000000,tie
6.99999999999997300e-2,0.00000000000000000,1.00000000000000000,4.55777777777776100e-2,0.18197199999999940,4.55777777777776100e-2,better_gates
6.99999999999997300e-2,0.10000000000000000,0.90000000000000000,4.55777777777776100e-2,0.16618618799999950,4.11179999999998500e-2,better_gates
6.99999999999997300e-2,0.20000000000000000,0.80000000000000000,4.55777777777776100e-2,0.14988646399999950,3.66364444444443050e-2,better_gates
6.99999999999997300e-2,0.30000000000000004,0.70000000000000000,4.55777777777776100e-2,0.13306459599999950,3.21331111111109900e-2,better_gates
6.99999999999997300e-2,0.40000000000000000,0.60000000000000000,4.55777777777776100e-2,0.11571235199999960,2.76079999999998970e-2,better_gates
6.99999999999997300e-2,0.50000000000000000,0.50000000000000000,4.55777777777776100e-2,9.78214999999996200e-2,2.30611111111110250e-2,better_gates
6.99999999999997300e-2,0.60000000000000010,0.39999999999999990,4.55777777777776100e-2,7.93838079999997000e-2,1.84924444444443700e-2,better_gates
6.99999999999997300e-2,0.70000000000000010,0.29999999999999993,4.55777777777776100e-2,6.03910439999997700e-2,1.39019999999999440e-2,better_gates
6.99999999999997300e-2,0.80000000000000000,0.19999999999999996,4.55777777777776100e-2,4.08349759999998400e-2,9.28977777777774200e-3,better_gates
6.99999999999997300e-2,0.90000000000000000,9.99999999999999800e-2,4.55777777777776100e-2,2.07073719999999100e-2,4.65577777777775960e-3,better_gates
6.99999999999997300e-2,1.00000000000000000,0.00000000000000000,4.55777777777776100e-2,0.00000000000000000,0.00000000000000000,tie
6.49999999999997200e-2,0.00000000000000000,1.00000000000000000,4.23944444444442560e-2,0.17074849999999940,4.23944444444442560e-2,better_gates
6.49999999999997200e-2,0.10000000000000000,0.90000000000000000,4.23944444444442560e-2,0.15576730649999937,3.82394999999998360e-2,better_gates
6.49999999999997200e-2,0.20000000000000000,0.80000000000000000,4.23944444444442560e-2,0.14033843199999946,3.40657777777776260e-2,better_gates
6.49999999999997200e-2,0.30000000000000004,0.70000000000000000,4.23944444444442560e-2,0.12445528549999954,2.98732777777776500e-2,better_gates
6.49999999999997200e-2,0.40000000000000000,0.60000000000000000,4.23944444444442560e-2,0.10811127599999958,2.56619999999998930e-2,better_gates
6.49999999999997200e-2,0.50000000000000000,0.50000000000000000,4.23944444444442560e-2,9.12998124999996300e-2,2.14319444444443540e-2,better_gates
6.49999999999997200e-2,0.60000000000000010,0.39999999999999990,4.23944444444442560e-2,7.40143039999996800e-2,1.71831111111110340e-2,better_gates
6.49999999999997200e-2,0.70000000000000010,0.29999999999999993,4.23944444444442560e-2,5.62481594999997500e-2,1.29154999999999430e-2,better_gates
6.49999999999997200e-2,0.80000000000000000,0.19999999999999996,4.23944444444442560e-2,3.79947879999998350e-2,8.62911111111107500e-3,better_gates
6.49999999999997200e-2,0.90000000000000000,9.99999999999999800e-2,4.23944444444442560e-2,1.92475984999999180e-2,4.32394444444442500e-3,better_gates
6.49999999999997200e-2,1.00000000000000000,0.00000000000000000,4.23944444444442560e-2,0.00000000000000000,0.00000000000000000,tie
5.99999999999997200e-2,0.00000000000000000,1.00000000000000000,3.91999999999998200e-2,0.15926399999999935,3.91999999999998200e-2,better_gates
5.99999999999997200e-2,0.10000000000000000,0.90000000000000000,3.91999999999998200e-2,0.14513385599999940,3.53519999999998350e-2,better_gates
5.99999999999997200e-2,0.20000000000000000,0.80000000000000000,3.91999999999998200e-2,0.13061836799999943,3.14879999999998600e-2,better_gates
5.99999999999997200e-2,0.30000000000000004,0.70000000000000000,3.91999999999998200e-2,0.11571235199999949,2.76079999999998720e-2,better_gates
5.99999999999997200e-2,0.40000000000000000,0.60000000000000000,3.91999999999998200e-2,0.10041062399999957,2.37119999999998900e-2,better_gates
5.99999999999997200e-2,0.50000000000000000,0.50000000000000000,3.91999999999998200e-2,8.47079999999996400e-2,1.97999999999999040e-2,better_gates
5.99999999999997200e-2,0.60000000000000010,0.39999999999999990,3.91999999999998200e-2,6.85992959999996700e-2,1.58719999999999170e-2,better_gates
5.99999999999997200e-2,0.70000000000000010,0.29999999999999993,3.91999999999998200e-2,5.20793279999997600e-2,1.19279999999999420e-2,better_gates
5.99999999999997200e-2,0.80000000000000000,0.19999999999999996,3.91999999999998200e-2,3.51429119999998400e-2,7.96799999999996100e-3,better_gates
5.99999999999997200e-2,0.90000000000000000,9.99999999999999800e-2,3.91999999999998200e-2,1.77848639999999100e-2,3.99199999999998000e-3,better_gates
5.99999999999997200e-2,1.00000000000000000,0.00000000000000000,3.91999999999998200e-2,0.00000000000000000,0.00000000000000000,tie
5.49999999999997160e-2,0.00000000000000000,1.00000000000000000,3.59944444444442700e-2,0.14751549999999930,3.59944444444442700e-2,better_gates
5.49999999999997160e-2,0.10000000000000000,0.90000000000000000,3.59944444444442700e-2,0.13428364949999938,3.24554999999998300e-2,better_gates
5.49999999999997160e-2,0.20000000000000000,0.80000000000000000,3.59944444444442700e-2,0.12072473599999942,2.89031111111109660e-2,better_gates
5.49999999999997160e-2,0.30000000000000004,0.70000000000000000,3.59944444444442700e-2,0.10683476649999951,2.53372777777776460e-2,better_gates
5.49999999999997160e-2,0.40000000000000000,0.60000000000000000,3.59944444444442700e-2,9.26097479999995600e-2,2.17579999999998920e-2,better_gates
5.49999999999997160e-2,0.50000000000000000,0.50000000000000000,3.59944444444442700e-2,7.80456874999996300e-2,1.81652777777776870e-2,better_gates
5.49999999999997160e-2,0.60000000000000010,0.39999999999999990,3.59944444444442700e-2,6.31385919999996600e-2,1.45591111111110310e-2,better_gates
5.49999999999997160e-2,0.70000000000000010,0.29999999999999993,3.59944444444442700e-2,4.78844684999997360e-2,1.09394999999999400e-2,better_gates
5.49999999999997160e-2,0.80000000000000000,0.19999999999999996,3.59944444444442700e-2,3.22793239999998300e-2,7.30644444444440600e-3,better_gates
5.49999999999997160e-2,0.90000000000000000,9.99999999999999800e-2,3.59944444444442700e-2,1.63191654999999130e-2,3.65994444444442450e-3,better_gates
5.49999999999997160e-2,1.00000000000000000,0.00000000000000000,3.59944444444442700e-2,0.00000000000000000,0.00000000000000000,tie
4.99999999999997100e-2,0.00000000000000000,1.00000000000000000,3.27777777777775860e-2,0.13549999999999930,3.27777777777775860e-2,better_gates
4.99999999999997100e-2,0.10000000000000000,0.90000000000000000,3.27777777777775860e-2,0.12321449999999937,2.95499999999998330e-2,better_gates
4.99999999999997100e-2,0.20000000000000000,0.80000000000000000,3.27777777777775860e-2,0.11065599999999940,2.63111111111109620e-2,better_gates
4.99999999999997100e-2,0.30000000000000004,0.70000000000000000,3.27777777777775860e-2,9.78214999999994600e-2,2.30611111111109770e-2,better_gates
4.99999999999997100e-2,0.40000000000000000,0.60000000000000000,3.27777777777775860e-2,8.47079999999995600e-2,1.97999999999998870e-2,better_gates
4.99999999999997100e-2,0.50000000000000000,0.50000000000000000,3.27777777777775860e-2,7.13124999999996000e-2,1.65277777777776800e-2,better_gates
4.99999999999997100e-2,0.60000000000000010,0.39999999999999990,3.27777777777775860e-2,5.76319999999996560e-2,1.32444444444443660e-2,better_gates
4.99999999999997100e-2,0.70000000000000010,0.29999999999999993,3.27777777777775860e-2,4.36634999999997440e-2,9.94999999999994000e-3,better_gates
4.99999999999997100e-2,0.80000000000000000,0.19999999999999996,3.27777777777775860e-2,2.94039999999998330e-2,6.64444444444440400e-3,better_gates
4.99999999999997100e-2,0.90000000000000000,9.99999999999999800e-2,3.27777777777775860e-2,1.48504999999999120e-2,3.32777777777775700e-3,better_gates
4.99999999999997100e-2,1.00000000000000000,0.00000000000000000,3.27777777777775860e-2,0.00000000000000000,0.00000000000000000,tie
4.49999999999997100e-2,0.00000000000000000,1.00000000000000000,2.95499999999998100e-2,0.12321449999999928,2.95499999999998100e-2,better_gates
4.49999999999997100e-2,0.10000000000000000,0.90000000000000000,2.95499999999998100e-2,0.11192422049999931,2.66354999999998300e-2,better_gates
4.49999999999997100e-2,0.20000000000000000,0.80000000000000000,2.95499999999998100e-2,0.10041062399999938,2.37119999999998500e-2,better_gates
4.49999999999997100e-2,0.30000000000000004,0.70000000000000000,2.95499999999998100e-2,8.86715234999994600e-2,2.07794999999998600e-2,better_gates
4.49999999999997100e-2,0.40000000000000000,0.60000000000000000,2.95499999999998100e-2,7.67047319999995300e-2,1.78379999999998900e-2,better_gates
4.49999999999997100e-2,0.50000000000000000,0.50000000000000000,2.95499999999998100e-2,6.45080624999996000e-2,1.48874999999999040e-2,better_gates
4.49999999999997100e-2,0.60000000000000010,0.39999999999999990,2.95499999999998100e-2,5.20793279999996600e-2,1.19279999999999200e-2,better_gates
4.49999999999997100e-2,0.70000000000000010,0.29999999999999993,2.95499999999998100e-2,3.94163414999997300e-2,8.95949999999994100e-3,better_gates
4.49999999999997100e-2,0.80000000000000000,0.19999999999999996,2.95499999999998100e-2,2.65169159999998300e-2,5.98199999999996000e-3,better_gates
4.49999999999997100e-2,0.90000000000000000,9.99999999999999800e-2,2.95499999999998100e-2,1.33788644999999120e-2,2.99549999999998000e-3,better_gates
4.49999999999997100e-2,1.00000000000000000,0.00000000000000000,2.95499999999998100e-2,0.00000000000000000,0.00000000000000000,tie
3.99999999999997000e-2,0.00000000000000000,1.00000000000000000,2.63111111111109200e-2,0.11065599999999924,2.63111111111109200e-2,better_gates
3.99999999999997000e-2,0.10000000000000000,0.90000000000000000,2.63111111111109200e-2,0.10041062399999934,2.37119999999998270e-2,better_gates
3.99999999999997000e-2,0.20000000000000000,0.80000000000000000,2.63111111111109200e-2,8.99870719999993600e-2,2.11057777777776230e-2,better_gates
3.99999999999997000e-2,0.30000000000000004,0.70000000000000000,2.63111111111109200e-2,7.93838079999994300e-2,1.84924444444443050e-2,better_gates
3.99999999999997000e-2,0.40000000000000000,0.60000000000000000,2.63111111111109200e-2,6.85992959999995200e-2,1.58719999999998830e-2,better_gates
3.99999999999997000e-2,0.50000000000000000,0.50000000000000000,2.63111111111109200e-2,5.76319999999995900e-2,1.32444444444443470e-2,better_gates
3.99999999999997000e-2,0.60000000000000010,0.39999999999999990,2.63111111111109200e-2,4.64803839999996600e-2,1.06097777777776990e-2,better_gates
3.99999999999997000e-2,0.70000000000000010,0.29999999999999993,2.63111111111109200e-2,3.51429119999997400e-2,7.96799999999993900e-3,better_gates
3.99999999999997000e-2,0.80000000000000000,0.19999999999999996,2.63111111111109200e-2,2.36180479999998300e-2,5.31911111111107100e-3,better_gates
3.99999999999997000e-2,0.90000000000000000,9.99999999999999800e-2,2.63111111111109200e-2,1.19042559999999080e-2,2.66311111111109140e-3,better_gates
3.99999999999997000e-2,1.00000000000000000,0.00000000000000000,2.63111111111109200e-2,0.00000000000000000,0.00000000000000000,tie
3.49999999999997000e-2,0.00000000000000000,1.00000000000000000,2.30611111111109140e-2,9.78214999999992300e-2,2.30611111111109140e-2,better_gates
3.49999999999997000e-2,0.10000000000000000,0.90000000000000000,2.30611111111109140e-2,8.86715234999992800e-2,2.07794999999998220e-2,better_gates
3.49999999999997000e-2,0.20000000000000000,0.80000000000000000,2.30611111111109140e-2,7.93838079999993500e-2,1.84924444444442840e-2,better_gates
3.49999999999997000e-2,0.30000000000000004,0.70000000000000000,2.30611111111109140e-2,6.99573244999994200e-2,1.61999444444443100e-2,better_gates
3.49999999999997000e-2,0.40000000000000000,0.60000000000000000,2.30611111111109140e-2,6.03910439999995050e-2,1.39019999999998810e-2,better_gates
3.49999999999997000e-2,0.50000000000000000,0.50000000000000000,2.30611111111109140e-2,5.06839374999995800e-2,1.15986111111110130e-2,better_gates
3.49999999999997000e-2,0.60000000000000010,0.39999999999999990,2.30611111111109140e-2,4.08349759999996400e-2,9.28977777777769500e-3,better_gates
3.49999999999997000e-2,0.70000000000000010,0.29999999999999993,2.30611111111109140e-2,3.08431304999997220e-2,6.97549999999993800e-3,better_gates
3.49999999999997000e-2,0.80000000000000000,0.19999999999999996,2.30611111111109140e-2,2.07073719999998200e-2,4.65577777777773700e-3,better_gates
3.49999999999997000e-2,0.90000000000000000,9.99999999999999800e-2,2.30611111111109140e-2,1.04266714999999080e-2,2.33061111111109060e-3,better_gates
3.49999999999997000e-2,1.00000000000000000,0.00000000000000000,2.30611111111109140e-2,0.00000000000000000,0.00000000000000000,tie
2.99999999999996940e-2,0.00000000000000000,1.00000000000000000,1.97999999999998000e-2,8.47079999999991900e-2,1.97999999999998000e-2,better_gates
2.99999999999996940e-2,0.10000000000000000,0.90000000000000000,1.97999999999998000e-2,7.67047319999992800e-2,1.78379999999998230e-2,better_gates
2.99999999999996940e-2,0.20000000000000000,0.80000000000000000,1.97999999999998000e-2,6.85992959999993200e-2,1.58719999999998400e-2,better_gates
2.99999999999996940e-2,0.30000000000000004,0.70000000000000000,1.97999999999998000e-2,6.03910439999993940e-2,1.39019999999998570e-2,better_gates
2.99999999999996940e-2,0.40000000000000000,0.60000000000000000,1.97999999999998000e-2,5.20793279999994900e-2,1.19279999999998810e-2,better_gates
2.99999999999996940e-2,0.50000000000000000,0.50000000000000000,1.97999999999998000e-2,4.36634999999995640e-2,9.94999999999990200e-3,better_gates
2.99999999999996940e-2,0.60000000000000010,0.39999999999999990,1.97999999999998000e-2,3.51429119999996400e-2,7.96799999999991600e-3,better_gates
2.99999999999996940e-2,0.70000000000000010,0.29999999999999993,1.97999999999998000e-2,2.65169159999997300e-2,5.98199999999993700e-3,better_gates
2.99999999999996940e-2,0.80000000000000000,0.19999999999999996,1.97999999999998000e-2,1.77848639999998240e-2,3.99199999999995800e-3,better_gates
2.99999999999996940e-2,0.90000000000000000,9.99999999999999800e-2,1.97999999999998000e-2,8.94610799999990800e-3,1.99799999999997940e-3,better_gates
2.99999999999996940e-2,1.00000000000000000,0.00000000000000000,1.97999999999998000e-2,0.00000000000000000,0.00000000000000000,tie
2.49999999999996900e-2,0.00000000000000000,1.00000000000000000,1.65277777777775720e-2,7.13124999999991700e-2,1.65277777777775720e-2,better_gates
2.49999999999996900e-2,0.10000000000000000,0.90000000000000000,1.65277777777775720e-2,6.45080624999992400e-2,1.48874999999998160e-2,better_gates
2.49999999999996900e-2,0.20000000000000000,0.80000000000000000,1.65277777777775720e-2,5.76319999999993100e-2,1.32444444444442830e-2,better_gates
2.49999999999996900e-2,0.30000000000000004,0.70000000000000000,1.65277777777775720e-2,5.06839374999994000e-2,1.15986111111109660e-2,better_gates
2.49999999999996900e-2,0.40000000000000000,0.60000000000000000,1.65277777777775720e-2,4.36634999999994800e-2,9.94999999999987900e-3,better_gates
2.49999999999996900e-2,0.50000000000000000,0.50000000000000000,1.65277777777775720e-2,3.65703124999995560e-2,8.29861111111100700e-3,better_gates
2.49999999999996900e-2,0.60000000000000010,0.39999999999999990,1.65277777777775720e-2,2.94039999999996320e-2,6.64444444444436000e-3,better_gates
2.49999999999996900e-2,0.70000000000000010,0.29999999999999993,1.65277777777775720e-2,2.21641874999997170e-2,4.98749999999993700e-3,better_gates
2.49999999999996900e-2,0.80000000000000000,0.19999999999999996,1.65277777777775720e-2,1.48504999999998170e-2,3.32777777777773600e-3,better_gates
2.49999999999996900e-2,0.90000000000000000,9.99999999999999800e-2,1.65277777777775720e-2,7.46256249999990700e-3,1.66527777777775660e-3,better_gates
2.49999999999996900e-2,1.00000000000000000,0.00000000000000000,1.65277777777775720e-2,0.00000000000000000,0.00000000000000000,tie
1.99999999999996850e-2,0.00000000000000000,1.00000000000000000,1.32444444444442340e-2,5.76319999999991300e-2,1.32444444444442340e-2,better_gates
1.99999999999996850e-2,0.10000000000000000,0.90000000000000000,1.32444444444442340e-2,5.20793279999992200e-2,1.19279999999998140e-2,better_gates
1.99999999999996850e-2,0.20000000000000000,0.80000000000000000,1.32444444444442340e-2,4.64803839999992850e-2,1.06097777777776090e-2,better_gates
1.99999999999996850e-2,0.30000000000000004,0.70000000000000000,1.32444444444442340e-2,4.08349759999993700e-2,9.28977777777763100e-3,better_gates
1.99999999999996850e-2,0.40000000000000000,0.60000000000000000,1.32444444444442340e-2,3.51429119999994700e-2,7.96799999999987400e-3,better_gates
1.99999999999996850e-2,0.50000000000000000,0.50000000000000000,1.32444444444442340e-2,2.94039999999995500e-2,6.64444444444434000e-3,better_gates
1.99999999999996850e-2,0.60000000000000010,0.39999999999999990,1.32444444444442340e-2,2.36180479999996200e-2,5.31911111111102600e-3,better_gates
1.99999999999996850e-2,0.70000000000000010,0.29999999999999993,1.32444444444442340e-2,1.77848639999997200e-2,3.99199999999993600e-3,better_gates
1.99999999999996850e-2,0.80000000000000000,0.19999999999999996,1.32444444444442340e-2,1.19042559999998130e-2,2.66311111111106900e-3,better_gates
1.99999999999996850e-2,0.90000000000000000,9.99999999999999800e-2,1.32444444444442340e-2,5.97603199999990300e-3,1.33244444444442280e-3,better_gates
1.99999999999996850e-2,1.00000000000000000,0.00000000000000000,1.32444444444442340e-2,0.00000000000000000,0.00000000000000000,tie
1.49999999999996800e-2,0.00000000000000000,1.00000000000000000,9.94999999999978900e-3,4.36634999999990900e-2,9.94999999999978900e-3,better_gates
1.49999999999996800e-2,0.10000000000000000,0.90000000000000000,9.94999999999978900e-3,3.94163414999991750e-2,8.95949999999980800e-3,better_gates
1.49999999999996800e-2,0.20000000000000000,0.80000000000000000,9.94999999999978900e-3,3.51429119999992600e-2,7.96799999999983100e-3,better_gates
1.49999999999996800e-2,0.30000000000000004,0.70000000000000000,9.94999999999978900e-3,3.08431304999993580e-2,6.97549999999985100e-3,better_gates
1.49999999999996800e-2,0.40000000000000000,0.60000000000000000,9.94999999999978900e-3,2.65169159999994460e-2,5.98199999999987500e-3,better_gates
1.49999999999996800e-2,0.50000000000000000,0.50000000000000000,9.94999999999978900e-3,2.21641874999995330e-2,4.98749999999989400e-3,better_gates
1.49999999999996800e-2,0.60000000000000010,0.39999999999999990,9.94999999999978900e-3,1.77848639999996200e-2,3.99199999999991400e-3,better_gates
1.49999999999996800e-2,0.70000000000000010,0.29999999999999993,9.94999999999978900e-3,1.33788644999997100e-2,2.99549999999993570e-3,better_gates
1.49999999999996800e-2,0.80000000000000000,0.19999999999999996,9.94999999999978900e-3,8.94610799999981000e-3,1.99799999999995730e-3,better_gates
1.49999999999996800e-2,0.90000000000000000,9.99999999999999800e-2,9.94999999999978900e-3,4.48651349999990400e-3,9.99499999999978700e-4,better_gates
1.49999999999996800e-2,1.00000000000000000,0.00000000000000000,9.94999999999978900e-3,0.00000000000000000,0.00000000000000000,tie
9.99999999999967600e-3,0.00000000000000000,1.00000000000000000,6.64444444444423100e-3,2.94039999999990630e-2,6.64444444444423100e-3,better_gates
9.99999999999967600e-3,0.10000000000000000,0.90000000000000000,6.64444444444423100e-3,2.65169159999991600e-2,5.98199999999980600e-3,better_gates
9.99999999999967600e-3,0.20000000000000000,0.80000000000000000,6.64444444444423100e-3,2.36180479999992430e-2,5.31911111111094000e-3,better_gates
9.99999999999967600e-3,0.30000000000000004,0.70000000000000000,6.64444444444423100e-3,2.07073719999993320e-2,4.65577777777762600e-3,better_gates
9.99999999999967600e-3,0.40000000000000000,0.60000000000000000,6.64444444444423100e-3,1.77848639999994300e-2,3.99199999999987100e-3,better_gates
9.99999999999967600e-3,0.50000000000000000,0.50000000000000000,6.64444444444423100e-3,1.48504999999995200e-2,3.32777777777767000e-3,better_gates
9.99999999999967600e-3,0.60000000000000010,0.39999999999999990,6.64444444444423100e-3,1.19042559999996130e-2,2.66311111111102400e-3,better_gates
9.99999999999967600e-3,0.70000000000000010,0.29999999999999993,6.64444444444423100e-3,8.94610799999970800e-3,1.99799999999993470e-3,better_gates
9.99999999999967600e-3,0.80000000000000000,0.19999999999999996,6.64444444444423100e-3,5.97603199999980600e-3,1.33244444444440090e-3,better_gates
9.99999999999967600e-3,0.90000000000000000,9.99999999999999800e-2,6.64444444444423100e-3,2.99400399999990180e-3,6.66444444444422800e-4,better_gates
9.99999999999967600e-3,1.00000000000000000,0.00000000000000000,6.64444444444423100e-3,0.00000000000000000,0.00000000000000000,tie
4.99999999999967100e-3,0.00000000000000000,1.00000000000000000,3.32777777777755900e-3,1.48504999999990350e-2,3.32777777777755900e-3,better_gates
4.99999999999967100e-3,0.10000000000000000,0.90000000000000000,3.32777777777755900e-3,1.33788644999991300e-2,2.99549999999980340e-3,better_gates
4.99999999999967100e-3,0.20000000000000000,0.80000000000000000,3.32777777777755900e-3,1.19042559999992250e-2,2.66311111111093600e-3,better_gates
4.99999999999967100e-3,0.30000000000000004,0.70000000000000000,3.32777777777755900e-3,1.04266714999993220e-2,2.33061111111095830e-3,better_gates
4.99999999999967100e-3,0.40000000000000000,0.60000000000000000,3.32777777777755900e-3,8.94610799999941700e-3,1.99799999999986900e-3,better_gates
4.99999999999967100e-3,0.50000000000000000,0.50000000000000000,3.32777777777755900e-3,7.46256249999951200e-3,1.66527777777766840e-3,better_gates
